log_norm =    -4.073, log(sum) =    0.532, log(p) = 1.386294, -p log(sum) = 0.885223 # m = 2, p = 0.250000, a = 8
log_norm =   -11.765, log(sum) =    1.454, log(p) = 2.079442, -p log(sum) = 1.288865 # m = 3, p = 0.125000, a = 24
log_norm =   -29.031, log(sum) =    2.289, log(p) = 2.772589, -p log(sum) = 1.671381 # m = 4, p = 0.062500, a = 66
log_norm =   -66.994, log(sum) =    3.007, log(p) = 3.465736, -p log(sum) = 1.999577 # m = 5, p = 0.031250, a = 166
log_norm =  -149.299, log(sum) =    3.683, log(p) = 4.158883, -p log(sum) = 2.275249 # m = 6, p = 0.015625, a = 399
log_norm =  -324.469, log(sum) =    4.336, log(p) = 4.852030, -p log(sum) = 2.501039 # m = 7, p = 0.007812, a = 931
log_norm =  -691.673, log(sum) =    4.977, log(p) = 5.545177, -p log(sum) = 2.682406 # m = 8, p = 0.003906, a = 2129
log_norm = -1452.375, log(sum) =    5.611, log(p) = 6.238325, -p log(sum) = 2.825711 # m = 9, p = 0.001953, a = 4791
log_norm = -3014.271, log(sum) =    6.239, log(p) = 6.931472, -p log(sum) = 2.937531 # m = 10, p = 0.000977, a = 10646
log_norm = -6199.823, log(sum) =    6.865, log(p) = 7.624619, -p log(sum) = 3.023905 # m = 11, p = 0.000488, a = 23422
log_norm = -12664.376, log(sum) =    7.489, log(p) = 8.317766, -p log(sum) = 3.090060 # m = 12, p = 0.000244, a = 51104
log_norm = -25179.189, log(sum) =    8.111, log(p) = 9.010913, -p log(sum) = 3.072641 # m = 13, p = 0.000122, a = 110726
log_norm = -47526.350, log(sum) =    8.732, log(p) = 9.704061, -p log(sum) = 2.900245 # m = 14, p = 0.000061, a = 238486
log_norm = -89501.353, log(sum) =    9.352, log(p) = 10.397208, -p log(sum) = 2.731079 # m = 15, p = 0.000031, a = 511043
