max, maxf, log_norm, log_normf
0.000977, 0.000977, -13.862944, -13.862944
0.999023, 0.999023, -13.863921, -13.863921
0.002929, 0.002929, -19.697106, -19.697106
0.334416, 0.334416, -20.792475, -20.792475
0.005844, 0.005844, -25.934785, -25.934785
0.170018, 0.170018, -27.706633, -27.706633
0.009654, 0.009654, -32.347054, -32.347054
0.106006, 0.106006, -34.591317, -34.591317
0.014161, 0.014161, -38.848598, -38.848599
0.075705, 0.075705, -41.429515, -41.429515
0.019000, 0.019000, -45.392819, -45.392821
0.059989, 0.059989, -48.206417, -48.206417
0.023702, 0.023702, -51.948625, -51.948625
0.051582, 0.051582, -54.913207, -54.913207
0.027864, 0.027864, -58.493610, -58.493610
0.047146, 0.047146, -61.548110, -61.548110
0.031310, 0.031310, -65.011935, -65.011936
0.044941, 0.044941, -68.114344, -68.114345
0.034082, 0.034082, -71.493322, -71.493323
0.043993, 0.043993, -74.617039, -74.617039
0.036337, 0.036337, -77.931957, -77.931956
0.043754, 0.043754, -81.061125, -81.061125
0.038234, 0.038234, -84.325165, -84.325166
0.043919, 0.043919, -87.450584, -87.450584
0.039891, 0.039891, -90.672185, -90.672186
0.044321, 0.044321, -93.788483, -93.788484
0.041387, 0.041387, -96.973271, -96.973271
0.044871, 0.044871, -100.077232, -100.077232
0.042770, 0.042770, -103.229158, -103.229159
0.045518, 0.045518, -106.318800, -106.318801
0.044070, 0.044070, -109.440784, -109.440784
0.046232, 0.046232, -112.514868, -112.514867
0.045308, 0.045308, -115.609150, -115.609149
0.046993, 0.046993, -118.666904, -118.666903
0.046497, 0.046497, -121.735264, -121.735263
0.047789, 0.047789, -124.776224, -124.776223
0.047649, 0.047649, -127.820113, -127.820112
0.048611, 0.048611, -130.844021, -130.844020
0.048771, 0.048771, -133.864649, -133.864647
0.049452, 0.049453, -136.871392, -136.871389
0.049867, 0.049867, -139.869783, -139.869781
0.050309, 0.050309, -142.859347, -142.859345
0.050943, 0.050943, -145.836389, -145.836387
0.051178, 0.051178, -148.808833, -148.808830
0.052002, 0.052002, -151.765301, -151.765297
0.052056, 0.052056, -154.720733, -154.720731
0.053047, 0.053047, -157.657314, -157.657313
0.052942, 0.052942, -160.595880, -160.595877
0.054079, 0.054079, -163.513191, -163.513188
0.053833, 0.053833, -166.435060, -166.435058
0.055100, 0.055100, -169.333658, -169.333657
0.054729, 0.054729, -172.239020, -172.239019
0.056113, 0.056113, -175.119414, -175.119413
0.055629, 0.055629, -178.008469, -178.008468
0.057117, 0.057117, -180.871125, -180.871123
0.056531, 0.056531, -183.744083, -183.744081
0.058114, 0.058114, -186.589432, -186.589429
0.057437, 0.057437, -189.446506, -189.446504
0.059105, 0.059105, -192.274950, -192.274948
0.058343, 0.058344, -195.116358, -195.116355
0.060090, 0.060090, -197.928272, -197.928269
0.059252, 0.059252, -200.754230, -200.754227
0.061070, 0.061070, -203.549967, -203.549964
0.060161, 0.060161, -206.360690, -206.360687
0.062045, 0.062045, -209.140581, -209.140578
0.061072, 0.061072, -211.936287, -211.936283
0.063017, 0.063017, -214.700646, -214.700642
0.061983, 0.061983, -217.481546, -217.481543
0.063984, 0.063984, -220.230669, -220.230667
0.062894, 0.062894, -222.996973, -222.996970
0.064948, 0.064948, -225.731145, -225.731141
0.063806, 0.063806, -228.483059, -228.483056
0.065908, 0.065908, -231.202548, -231.202546
